ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45790004,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,69120 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45809902,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,41747 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45779686,-,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,139000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45797108,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,218000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45621106,1249,TOYOTA,RAV 4 se,2017,Jeep,Yes,Petrol,2.5,25000 km,4.0,Automatic,4x4,4.0,Left wheel,Grey,8
45732716,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,165892 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45803430,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,314772 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45730403,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,149792 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45809964,585,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,155465 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
43908533,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,33000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45797563,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,98252 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45731306,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,337600 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45804286,-,VOLKSWAGEN,Passat,1996,Goods wagon,No,CNG,2,3018 km,4.0,Manual,Front,4.0,Left wheel,Silver,2
45797432,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45816352,503,TOYOTA,Prius C,2012,Hatchback,Yes,Petrol,1.5,172800 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
43938774,781,CHEVROLET,Cruze,2018,Hatchback,Yes,Petrol,1.4,21000 km,4.0,Tiptronic,Front,4.0,Left wheel,White,10
45802347,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,96000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,10
45797003,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,136711 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45808755,779,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,184821 km,5.0,Automatic,Front,4.0,Left wheel,White,12
45764699,1194,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4,57554 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45373035,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,78000 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,8
45769640,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,4.0,Left wheel,Silver,12
45810627,364,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1,50261 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45798467,-,BMW,X5,2005,Jeep,Yes,Diesel,3.0 Turbo,200000 km,2.0,Manual,4x4,4.0,Left wheel,Silver,12
45732576,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,90612 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45796251,-,OPEL,Vectra,1999,Sedan,No,Petrol,1.6,266342 km,4.0,Manual,Front,4.0,Left wheel,Green,2
45635261,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45766747,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,408997 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45730768,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45763511,1327,MAZDA,616,2018,Jeep,Yes,Petrol,2.5,67066 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45816133,-,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,0 km,6.0,Tiptronic,Rear,4.0,Left wheel,Brown,12
45725500,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,127500 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45807628,-,LEXUS,IS 250,2009,Sedan,Yes,Petrol,2.5,245000 km,6.0,Tiptronic,Rear,4.0,Left wheel,Grey,10
45816009,474,FIAT,500C Lounge,2013,Cabriolet,Yes,Petrol,1.4,70000 km,4.0,Automatic,Front,2.0,Left wheel,Blue,6
45546441,779,MAZDA,CX-5,2013,Jeep,No,Petrol,2.5,91000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Silver,10
45802832,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,151594 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45767878,934,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,156800 km,4.0,Automatic,Front,4.0,Left wheel,Black,8
45719666,-,FIAT,500,2013,Coupe,Yes,Petrol,1.4 Turbo,50000 km,4.0,Manual,Front,2.0,Left wheel,White,8
45809781,1249,NISSAN,Altima,2017,Sedan,Yes,Petrol,2.5,45022 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45813469,1018,BMW,535,2011,Sedan,Yes,Petrol,3,249147 km,6.0,Automatic,4x4,4.0,Left wheel,Blue,12
45797337,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,273500 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45732846,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258906 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45810064,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,99529 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45787434,645,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,150000 km,4.0,Tiptronic,Front,4.0,Left wheel,Sky blue,6
45796872,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,143629 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45730989,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,104022 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45815076,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,171258 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45793088,397,CITROEN,C1,2011,Hatchback,No,Petrol,1,233700 km,4.0,Manual,Front,4.0,Left wheel,White,6
43790476,1974,HONDA,FIT,2019,Hatchback,No,Petrol,1.3,3800 km,4.0,Automatic,4x4,4.0,Right-hand drive,Black,4
45715219,-,TOYOTA,Prius,2008,Sedan,Yes,Petrol,1.5,200211 km,4.0,Automatic,Rear,4.0,Left wheel,White,8
45796184,-,BMW,325,2004,Coupe,Yes,Petrol,2.5,346080 km,6.0,Tiptronic,Rear,2.0,Left wheel,Black,6
45646193,1850,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45732544,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,100734 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
44633171,-,TOYOTA,CHR,2018,Jeep,No,Petrol,2,25000 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,8
45806014,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,196800 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45779353,531,NISSAN,Juke,2012,Jeep,No,Petrol,1.6 Turbo,99000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,10
45652829,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,247835 km,4.0,Automatic,Front,4.0,Left wheel,Black,0
45769206,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45732339,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,208130 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45525156,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,39221 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45732591,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,142037 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45772290,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,47422 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45656238,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,74838 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45809220,640,FORD,Taurus,2013,Sedan,Yes,Petrol,2,58901 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45730389,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,146130 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45802011,-,HONDA,FIT,2010,Sedan,No,Petrol,1.3,155000 km,4.0,Automatic,Front,4.0,Right-hand drive,Black,4
45757330,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,4.0,Left wheel,White,0
45804487,1141,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,54575 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45812527,-,MERCEDES-BENZ,C 280,1998,Sedan,Yes,LPG,3.2,207917 km,6.0,Automatic,Rear,4.0,Left wheel,Black,4
45761054,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,136712 km,4.0,Automatic,4x4,4.0,Left wheel,White,0
45798231,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,65734 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45773675,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45635209,642,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,150285 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45809190,502,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,113400 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45797173,-,MITSUBISHI,Airtrek,2001,Universal,Yes,LPG,2.4,140000 km,4.0,Tiptronic,4x4,4.0,Right-hand drive,Silver,6
45767726,1537,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45785198,-,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,11500 km,4.0,Tiptronic,Front,4.0,Left wheel,Brown,8
45789887,1705,SSANGYONG,REXTON,2007,Jeep,Yes,Diesel,2.7,76121 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45793616,-,HYUNDAI,Sonata LIMITED,2011,Sedan,Yes,Hybrid,2.4,104000 km,4.0,Automatic,Front,4.0,Left wheel,White,10
45689097,-,MERCEDES-BENZ,E 270,2003,Sedan,No,Diesel,2.7 Turbo,215000 km,6.0,Tiptronic,Rear,4.0,Left wheel,Black,8
45729933,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,189374 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45730345,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,217000 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45521440,-,TOYOTA,Prius V,2014,Universal,No,Hybrid,1.8,179021 km,4.0,Automatic,Front,4.0,Left wheel,White,8
42386542,-,TOYOTA,Hilux,2012,Jeep,No,Diesel,3,197000 km,4.0,Manual,4x4,4.0,Left wheel,Brown,0
45781878,-,TOYOTA,Prius C,2013,Sedan,No,Hybrid,1.5,105000 km,4.0,Automatic,Front,4.0,Left wheel,Blue,0
45794273,1197,NISSAN,X-Terra,2012,Jeep,No,Petrol,4,138965 km,6.0,Automatic,4x4,4.0,Left wheel,Black,8
45772742,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,4.0,Left wheel,White,0
45795764,-,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,77600 km,4.0,Tiptronic,Front,4.0,Left wheel,White,12
45430528,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,116000 km,4.0,Variator,Front,4.0,Left wheel,Grey,12
45768138,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,318467 km,6.0,Automatic,4x4,4.0,Left wheel,Blue,12
45814862,-,NISSAN,Serena,2003,Minivan,No,LPG,2,125745 km,4.0,Automatic,Front,4.0,Right-hand drive,White,4
45780138,900,KIA,Optima,2015,Sedan,No,Petrol,2.4,111746 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45767376,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,210452 km,4.0,Variator,Front,4.0,Left wheel,Silver,8
45622332,-,MAZDA,Verisa,2005,Hatchback,Yes,Petrol,1.5,176000 km,4.0,Automatic,Front,4.0,Right-hand drive,Silver,2
44957351,-,MITSUBISHI,Outlander,2008,Jeep,Yes,Petrol,3,153600 km,6.0,Tiptronic,4x4,4.0,Left wheel,White,6
45812578,-,MERCEDES-BENZ,230,2006,Sedan,Yes,Petrol,2.5,210000 km,6.0,Manual,Rear,4.0,Left wheel,Black,6
45763778,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45813184,645,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,194674 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45761457,-,BMW,525,1995,Sedan,No,Petrol,2.8,2147483647 km,6.0,Manual,Rear,4.0,Left wheel,Black,3
45789774,-,VOLKSWAGEN,Touran,2004,Minivan,No,Petrol,2,176000 km,4.0,Tiptronic,Front,4.0,Right-hand drive,Black,12
45808156,-,VAZ,2106,1997,Sedan,No,Diesel,1.9 Turbo,0 km,4.0,Manual,Front,4.0,Left wheel,Green,2
45795841,878,TOYOTA,Prius,2009,Sedan,Yes,Petrol,1.8,193000 km,4.0,Automatic,Front,4.0,Left wheel,White,16
45758738,-,MITSUBISHI,Colt,1997,Hatchback,No,Petrol,1.3,3250000 km,4.0,Manual,Front,2.0,Left wheel,Green,2
45730922,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,95510 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45546246,1599,CITROEN,Berlingo,2002,Goods wagon,No,Diesel,1.9 Turbo,190000 km,4.0,Manual,Front,4.0,Left wheel,Blue,2
45729915,924,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,121649 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45625944,919,BMW,X5,2012,Jeep,Yes,Diesel,3,103458 km,6.0,Automatic,4x4,4.0,Left wheel,White,0
45594804,584,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,64111 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
45789073,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4 Turbo,126000 km,8.0,Automatic,Rear,4.0,Left wheel,Silver,6
45729729,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,24846 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45814191,-,VOLKSWAGEN,Jetta SEL,2013,Sedan,Yes,Diesel,2.0 Turbo,163000 km,4.0,Manual,Front,4.0,Left wheel,Silver,6
45779591,528,FORD,Escape,2014,Jeep,No,Petrol,1.6,0 km,4.0,Automatic,4x4,4.0,Left wheel,White,0
45801951,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,164649 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45782091,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,153795 km,4.0,Variator,Front,4.0,Left wheel,Grey,10
45676998,-,TOYOTA,Camry sport,2012,Sedan,No,Petrol,2.5,12000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
45804834,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,41204 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45811576,1946,MERCEDES-BENZ,G 550,2017,Jeep,Yes,Petrol,4,54730 km,8.0,Automatic,4x4,4.0,Left wheel,White,12
45644686,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45760642,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,260133 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,0
45798087,-,BMW,318,2002,Coupe,No,Petrol,2,222000 km,4.0,Manual,Rear,2.0,Left wheel,Silver,6
45770152,-,BMW,328 i,2014,Sedan,No,Petrol,2.0 Turbo,92361 km,4.0,Tiptronic,Rear,4.0,Left wheel,Sky blue,0
42410753,-,MAZDA,Millenia,1998,Sedan,No,Petrol,2,160000 km,6.0,Automatic,Front,4.0,Right-hand drive,Blue,6
43153632,-,TOYOTA,Highlander,2017,Jeep,Yes,Hybrid,3.5,17202 km,4.0,Tiptronic,4x4,4.0,Left wheel,White,12
45802020,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,132008 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45725321,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,148494 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45813003,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,13120 km,4.0,Tiptronic,Front,4.0,Left wheel,White,12
45415669,584,FORD,Transit Connect,2014,Goods wagon,No,Diesel,1.8 Turbo,176000 km,4.0,Manual,Front,4.0,Left wheel,White,6
45637930,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,114000 km,4.0,Variator,Front,4.0,Left wheel,Silver,8
45769513,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45809741,690,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,35934 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45776579,-,TOYOTA,Land Cruiser Prado,2002,Jeep,No,LPG,3.4,103000 km,6.0,Automatic,4x4,4.0,Right-hand drive,Green,12
45816092,1621,HYUNDAI,Santa FE,2017,Jeep,Yes,Petrol,3.3,87954 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45770336,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45809986,784,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,41018 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45769174,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
45773519,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,241227 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45774087,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45810540,639,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,2,177103 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45763078,1172,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,368064 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45430408,-,AUDI,Allroad,2001,Jeep,Yes,Petrol,2.7,210000 km,6.0,Manual,4x4,4.0,Left wheel,Silver,0
45733581,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,21122 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45756956,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45798110,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,126184 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45794317,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6 Turbo,139200 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,12
45656060,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45779376,-,BMW,X5,2009,Jeep,No,Petrol,3.0 Turbo,41000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Carnelian red,8
45660710,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45766274,836,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069 km,4.0,Automatic,Rear,4.0,Left wheel,Black,12
45802376,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,52600 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45787300,-,HONDA,FIT,2012,Hatchback,Yes,Petrol,1.5,125000 km,4.0,Variator,Front,4.0,Right-hand drive,Black,4
45806364,-,OPEL,Astra,2000,Coupe,Yes,Petrol,2,1600 km,4.0,Manual,Front,2.0,Left wheel,Grey,4
45748880,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,72678 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,6
45734360,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,4.0,Right-hand drive,Silver,4
45733630,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,42563 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45781406,2469,BMW,X5 e53,2004,Jeep,Yes,Petrol,3,320000 km,6.0,Automatic,4x4,4.0,Left wheel,Golden,0
45776408,-,OPEL,Astra astra,1997,Goods wagon,No,Petrol,2,290000 km,4.0,Manual,Front,4.0,Left wheel,Red,2
45815372,-,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003 km,4.0,Manual,Rear,4.0,Left wheel,Black,4
45522931,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,190000 km,4.0,Variator,Front,4.0,Left wheel,Grey,6
45803444,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,510853 km,4.0,Automatic,Front,4.0,Left wheel,Orange,4
45808725,1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,258784 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45808710,1079,PORSCHE,macan,2018,Sedan,Yes,Petrol,2,28840 km,4.0,Automatic,4x4,4.0,Left wheel,Blue,12
45642353,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45801604,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,130000 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45757766,-,BMW,X5,2003,Jeep,Yes,Diesel,3.0 Turbo,1000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Silver,8
45762950,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,287274 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45660194,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45731498,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45813837,2658,DODGE,Challenger,2016,Coupe,Yes,Petrol,6.4,72995 km,8.0,Automatic,Rear,2.0,Left wheel,Red,12
45773279,-,NISSAN,Pathfinder,2006,Jeep,No,CNG,4,176000 km,6.0,Automatic,4x4,4.0,Left wheel,Beige,6
45765887,1493,HONDA,Odyssey,2016,Jeep,Yes,Petrol,3.5,42802 km,6.0,Automatic,Front,4.0,Left wheel,Grey,12
45800062,-,NISSAN,X-Trail,2003,Jeep,Yes,Petrol,2,145000 km,4.0,Automatic,4x4,4.0,Right-hand drive,White,2
45711524,333,FORD,C-MAX,2014,Hatchback,Yes,Plug-in Hybrid,2,1280 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45644473,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,367720 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45355506,-,FORD,Fusion,2017,Sedan,Yes,Plug-in Hybrid,2,204200 km,4.0,Automatic,Front,4.0,Left wheel,White,10
45773474,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,125000 km,4.0,Automatic,Front,4.0,Left wheel,White,8
45727778,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,210698 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45801805,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,51994 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45790834,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,119709 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
45757881,-,OPEL,Corsa,2000,Sedan,No,Petrol,1.2,0 km,4.0,Manual,Front,4.0,Left wheel,Silver,2
45810293,1028,PORSCHE,911,2013,Coupe,Yes,Petrol,3.4,94010 km,6.0,Automatic,Rear,2.0,Left wheel,Black,12
45813292,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,351954 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45802587,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,147808 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45812593,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,156326 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45813043,891,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2,89747 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45769528,1714,TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,3.5,174827 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45809848,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,123000 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45792712,-,FORD,Transit 350T,2007,Microbus,No,Diesel,2.4 Turbo,290000 km,4.0,Manual,Rear,4.0,Left wheel,White,1
45801610,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,129000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45797228,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,139448 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45787404,-,MERCEDES-BENZ,E 220,1997,Sedan,No,CNG,2,312217 km,4.0,Tiptronic,Rear,4.0,Left wheel,Black,4
45016133,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,143000 km,4.0,Variator,Front,4.0,Right-hand drive,Red,2
45797499,639,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,85000 km,4.0,Tiptronic,4x4,4.0,Left wheel,White,10
45626041,-,MERCEDES-BENZ,C 230,2004,Sedan,Yes,Petrol,1.8 Turbo,153000 km,4.0,Automatic,Rear,4.0,Left wheel,Silver,6
45798737,-,OPEL,Astra,1995,Hatchback,No,Petrol,1.6,231000 km,4.0,Automatic,Front,2.0,Left wheel,Carnelian red,2
